"sex","length","diameter","height","whole weight","shucked weight","viscera weight","shell weight","old"
"F",0.71,0.56,0.18,1.652,0.735,0.381,0.4525,FALSE
"F",0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,TRUE
"I",0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,TRUE
"M",0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,TRUE
"M",0.355,0.265,0.085,0.201,0.069,0.053,0.0695,TRUE
"I",0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,TRUE
"I",0.405,0.3,0.11,0.32,0.172,0.044,0.093,TRUE
"F",0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,TRUE
"I",0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,TRUE
"F",0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,FALSE
"M",0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,FALSE
"M",0.66,0.535,0.2,1.791,0.733,0.318,0.54,FALSE
"F",0.66,0.515,0.18,1.523,0.54,0.3365,0.555,FALSE
"M",0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,FALSE
"F",0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,FALSE
"F",0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,TRUE
"I",0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,TRUE
"M",0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,FALSE
"F",0.625,0.49,0.155,1.33,0.6675,0.259,0.33,FALSE
"F",0.525,0.42,0.16,0.756,0.2745,0.173,0.275,TRUE
"M",0.59,0.455,0.16,1.09,0.5,0.2215,0.292,TRUE
"I",0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,TRUE
"I",0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,TRUE
"M",0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,TRUE
"M",0.66,0.5,0.165,1.3195,0.667,0.269,0.341,TRUE
"I",0.43,0.325,0.09,0.425,0.217,0.087,0.095,TRUE
"F",0.65,0.545,0.175,1.5245,0.59,0.326,0.495,FALSE
"M",0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,FALSE
"F",0.6,0.465,0.165,0.8875,0.309,0.246,0.262,FALSE
"F",0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,TRUE
"M",0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,FALSE
"I",0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,TRUE
"I",0.44,0.34,0.12,0.438,0.2115,0.083,0.12,TRUE
"M",0.5,0.405,0.155,0.772,0.346,0.1535,0.245,FALSE
"M",0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,FALSE
"I",0.485,0.345,0.16,0.869,0.3085,0.185,0.319,TRUE
"I",0.545,0.43,0.14,0.772,0.289,0.19,0.2615,TRUE
"M",0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,TRUE
"M",0.615,0.495,0.2,1.219,0.564,0.227,0.3885,FALSE
"F",0.595,0.435,0.15,0.9,0.4175,0.17,0.265,TRUE
"F",0.51,0.39,0.135,0.6335,0.231,0.179,0.2,TRUE
"I",0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,TRUE
"I",0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,TRUE
"I",0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,TRUE
"F",0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,FALSE
"F",0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,FALSE
"M",0.585,0.49,0.185,1.171,0.522,0.2535,0.335,FALSE
"F",0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,FALSE
